sample_id,group,category,condition,status,reference,raw_output,scoring_text,review_label,repetition_screen,review_note
1272-128104-0000_original,A,speech,original,model_unavailable,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-128104-0000_low_volume,A,speech,low_volume,model_unavailable,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-128104-0000_edge_silence,A,speech,edge_silence,model_unavailable,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-141231-0022_original,A,speech,original,model_unavailable,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-141231-0022_low_volume,A,speech,low_volume,model_unavailable,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-141231-0022_edge_silence,A,speech,edge_silence,model_unavailable,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
synthetic_silence_0,A,non_speech,synthetic_silence,model_unavailable,,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
synthetic_white_noise_1,A,non_speech,synthetic_white_noise,model_unavailable,,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-128104-0000_original,B,speech,original,model_unavailable,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-128104-0000_low_volume,B,speech,low_volume,model_unavailable,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-128104-0000_edge_silence,B,speech,edge_silence,model_unavailable,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-141231-0022_original,B,speech,original,model_unavailable,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-141231-0022_low_volume,B,speech,low_volume,model_unavailable,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-141231-0022_edge_silence,B,speech,edge_silence,model_unavailable,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
synthetic_silence_0,B,non_speech,synthetic_silence,model_unavailable,,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
synthetic_white_noise_1,B,non_speech,synthetic_white_noise,model_unavailable,,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-128104-0000_original,C,speech,original,model_unavailable,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-128104-0000_low_volume,C,speech,low_volume,model_unavailable,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-128104-0000_edge_silence,C,speech,edge_silence,model_unavailable,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-141231-0022_original,C,speech,original,model_unavailable,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-141231-0022_low_volume,C,speech,low_volume,model_unavailable,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-141231-0022_edge_silence,C,speech,edge_silence,model_unavailable,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
synthetic_silence_0,C,non_speech,synthetic_silence,vad_skip,,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
synthetic_white_noise_1,C,non_speech,synthetic_white_noise,vad_skip,,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-128104-0000_original,D,speech,original,model_unavailable,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-128104-0000_low_volume,D,speech,low_volume,model_unavailable,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-128104-0000_edge_silence,D,speech,edge_silence,model_unavailable,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-141231-0022_original,D,speech,original,model_unavailable,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-141231-0022_low_volume,D,speech,low_volume,model_unavailable,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
1272-141231-0022_edge_silence,D,speech,edge_silence,model_unavailable,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
synthetic_silence_0,D,non_speech,synthetic_silence,vad_skip,,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
synthetic_white_noise_1,D,non_speech,synthetic_white_noise,vad_skip,,,,no_output_or_unavailable,False,Do not infer hallucination or repetition error without listening
